124, 24.770275669196963, 0.00302371529165002, 0.3548387096774194, 1.0, 
109, 21.524486571879937, 0.0026275008022314376, 0.22935779816513763, 1.0, 
100, 19.90049751243781, 0.002429259950248756, 0.33, 1.0, 
114, 22.47634069400631, 0.002743693932373817, 0.3508771929824561, 1.0, 
112, 21.913519859127373, 0.0026749902171786344, 0.33035714285714285, 1.0, 
121, 23.5316997277324, 0.002872521939420459, 0.371900826446281, 1.0, 
115, 22.949511075633605, 0.0028014539887248053, 0.25217391304347825, 1.0, 
107, 21.217529248463215, 0.002590030425837795, 0.35514018691588783, 1.0, 
116, 23.1121737397888, 0.0028213102709703126, 0.39655172413793105, 1.0, 
125, 24.8558361503281, 0.003034159686319348, 0.296, 1.0, 
112, 22.15628090999011, 0.002704624134520277, 0.25892857142857145, 1.0, 
118, 23.463909325909725, 0.0028642467438854645, 0.3474576271186441, 1.0, 
114, 22.632519356759975, 0.002762758710541989, 0.34210526315789475, 1.0, 
120, 23.91867649990034, 0.0029197603149292406, 0.35, 1.0, 
132, 26.26343016315161, 0.003205985127337843, 0.4393939393939394, 1.0, 
120, 23.771790808240887, 0.0029018299326465926, 0.425, 1.0, 
108, 21.11024237685692, 0.002576933883893667, 0.4074074074074074, 1.0, 
113, 22.376237623762375, 0.0027314743193069305, 0.336283185840708, 1.0, 
111, 22.107149970125473, 0.002698626705337582, 0.2972972972972973, 1.0, 
117, 22.705220260042694, 0.002771633332524743, 0.358974358974359, 7.0, 
127, 25.4, 0.0031005859375, 0.2992125984251969, 1.0, 
104, 20.704758112681663, 0.002527436293051961, 0.25, 1.0, 
132, 26.056060007895777, 0.00318067138768259, 0.30303030303030304, 1.0, 
125, 24.875621890547265, 0.0030365749378109454, 0.224, 1.0, 
135, 26.994601079784044, 0.0032952393896220756, 0.24444444444444444, 1.0, 
123, 24.341975064318227, 0.0029714325029685336, 0.24390243902439024, 1.0, 
130, 25.89641434262948, 0.0031611833914342627, 0.2923076923076923, 1.0, 
134, 26.709188758222044, 0.003260399018337652, 0.3283582089552239, 1.0, 
118, 23.595280943811236, 0.0028802833183363325, 0.3898305084745763, 1.0, 
113, 22.33643012453054, 0.002726615005435857, 0.25663716814159293, 1.0, 
125, 25.0, 0.0030517578125, 0.264, 1.0, 
111, 21.984551396316103, 0.002683661059120618, 0.2072072072072072, 1.0, 
113, 22.26162332545311, 0.0027174833160953506, 0.2743362831858407, 2.0, 
112, 22.239872915011915, 0.0027148282366957904, 0.29464285714285715, 2.0, 
90, 18.0, 0.002197265625, 0.3, 1.0, 
95, 18.946948544076587, 0.002312859929696849, 0.30526315789473685, 1.0, 
123, 24.06574055957738, 0.002937712470651536, 0.21951219512195122, 1.0, 
112, 22.36868384262033, 0.0027305522268823647, 0.33035714285714285, 1.0, 
107, 21.370081885360495, 0.002608652573896545, 0.27102803738317754, 1.0, 
131, 26.116427432216906, 0.0031880404580342902, 0.183206106870229, 1.0, 
125, 24.83608185972581, 0.0030317482738923106, 0.264, 1.0, 
115, 22.80840936136454, 0.0027842296583696947, 0.3217391304347826, 1.0, 
122, 24.356158913954882, 0.002973163929926133, 0.2786885245901639, 1.0, 
115, 22.977022977022976, 0.002804812375124875, 0.28695652173913044, 1.0, 
140, 27.90512258321706, 0.003406387034084114, 0.21428571428571427, 1.0, 
121, 23.993654570692048, 0.0029289129114614316, 0.21487603305785125, 1.0, 
115, 22.894684451522995, 0.002794761285586303, 0.3391304347826087, 1.0, 
131, 26.090420235012946, 0.0031848657513443538, 0.2595419847328244, 1.0, 
117, 23.385968418948632, 0.0028547324730161905, 0.3162393162393162, 1.0, 
114, 22.55639097744361, 0.002753465695488722, 0.22807017543859648, 1.0, 
125, 24.945120734384354, 0.0030450586833965275, 0.272, 1.0, 
119, 23.8, 0.0029052734375, 0.2857142857142857, 1.0, 
119, 23.50385147145961, 0.002869122494074659, 0.3025210084033613, 1.0, 
122, 24.011021452469986, 0.002931032892147215, 0.29508196721311475, 1.0, 
127, 25.078988941548182, 0.003061400017278831, 0.25984251968503935, 1.0, 
122, 23.992133726647, 0.002928727261553589, 0.319672131147541, 1.0, 
10000 records sent,23.623739968769417 records/sec (0.002883757320406423 MB/sec),0.3719 ms avg latency,292.0 ms max latency,0 ms 50th,1 ms 95th,1 ms 99th,2 ms 99.9th.%n
